true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Pituitary,Pituitary,0.0005459747,1.0202796e-05,0.9994438,0.9994438,True
Pituitary,Pituitary,3.1307045e-05,6.179765e-07,0.99996805,0.99996805,True
Pituitary,Pituitary,0.05240412,9.741893e-05,0.9474984,0.9474984,True
Pituitary,Pituitary,0.016347699,0.00010390679,0.98354846,0.98354846,True
Pituitary,Pituitary,0.020544015,0.00014480403,0.97931117,0.97931117,True
Pituitary,Pituitary,0.017722266,0.015985668,0.96629214,0.96629214,True
Pituitary,Pituitary,0.003783824,0.0072880564,0.9889281,0.9889281,True
Pituitary,Pituitary,0.00052591786,0.0005292222,0.9989448,0.9989448,True
Pituitary,Pituitary,0.006562603,0.00049315824,0.9929442,0.9929442,True
Pituitary,Pituitary,0.0023146092,0.0014139757,0.9962714,0.9962714,True
Pituitary,Pituitary,0.0029822313,0.02567755,0.97134024,0.97134024,True
Pituitary,Pituitary,0.0038713738,0.018376492,0.97775215,0.97775215,True
Pituitary,Pituitary,0.0020522086,0.00024604262,0.9977017,0.9977017,True
Pituitary,Pituitary,0.003539969,0.00087301753,0.995587,0.995587,True
Meningioma,Glioma,0.10649413,0.88568044,0.007825522,0.88568044,False
Pituitary,Pituitary,0.013007023,0.034743696,0.9522493,0.9522493,True
Pituitary,Pituitary,0.15041865,0.013391376,0.83619,0.83619,True
Pituitary,Pituitary,0.00051536167,6.167639e-05,0.999423,0.999423,True
Pituitary,Pituitary,0.0014084224,0.00030512473,0.9982864,0.9982864,True
Pituitary,Pituitary,0.00017827941,1.1678571e-05,0.99981004,0.99981004,True
Pituitary,Pituitary,0.0038759538,0.0008917495,0.9952323,0.9952323,True
Pituitary,Pituitary,0.00806042,0.0011671657,0.99077237,0.99077237,True
Meningioma,Meningioma,0.967003,0.03148704,0.0015100397,0.967003,True
Pituitary,Pituitary,0.0013245672,0.0017044744,0.9969709,0.9969709,True
Meningioma,Meningioma,0.5022488,0.49439153,0.0033596402,0.5022488,True
Pituitary,Pituitary,0.005198136,0.0005686287,0.9942332,0.9942332,True
Pituitary,Pituitary,0.00046602092,6.611146e-05,0.9994679,0.9994679,True
Pituitary,Pituitary,0.00054484594,7.1945935e-05,0.9993832,0.9993832,True
Pituitary,Pituitary,0.00024011811,5.9678594e-05,0.9997002,0.9997002,True
Pituitary,Pituitary,0.010530255,0.0037227222,0.9857471,0.9857471,True
Meningioma,Meningioma,0.9910918,0.008809847,9.827199e-05,0.9910918,True
Meningioma,Meningioma,0.87247735,0.1269512,0.0005713713,0.87247735,True
Meningioma,Meningioma,0.9987857,0.00072881323,0.00048555608,0.9987857,True
Pituitary,Pituitary,0.0049896897,0.002002718,0.99300754,0.99300754,True
Pituitary,Pituitary,0.00047870216,7.4655545e-05,0.9994467,0.9994467,True
Pituitary,Pituitary,0.000793677,2.5255351e-05,0.9991811,0.9991811,True
Pituitary,Pituitary,0.00017792654,1.1213813e-06,0.999821,0.999821,True
Pituitary,Pituitary,4.640013e-05,1.963672e-06,0.9999516,0.9999516,True
Pituitary,Pituitary,0.00013403378,5.4478523e-06,0.9998605,0.9998605,True
Meningioma,Meningioma,0.9653788,0.030370241,0.00425086,0.9653788,True
Pituitary,Glioma,0.068020016,0.6667186,0.2652614,0.6667186,False
Pituitary,Pituitary,0.05277028,0.0067009823,0.94052875,0.94052875,True
Pituitary,Pituitary,0.014972562,0.2220188,0.76300865,0.76300865,True
Pituitary,Pituitary,0.006410265,0.0019058005,0.99168396,0.99168396,True
Pituitary,Pituitary,0.0069166385,0.08161556,0.9114678,0.9114678,True
Pituitary,Pituitary,0.0016464128,0.00036823843,0.99798536,0.99798536,True
Pituitary,Pituitary,0.0011413554,0.0002636513,0.99859494,0.99859494,True
Pituitary,Pituitary,0.00030261156,3.2876927e-05,0.99966455,0.99966455,True
Pituitary,Pituitary,0.0065794834,0.0010010804,0.9924194,0.9924194,True
Pituitary,Pituitary,0.009782726,0.0001175898,0.9900997,0.9900997,True
Pituitary,Pituitary,0.00013827822,3.7473344e-06,0.9998579,0.9998579,True
Pituitary,Pituitary,0.00011830073,4.0589375e-06,0.9998776,0.9998776,True
Pituitary,Pituitary,0.00027977876,4.4040757e-05,0.9996762,0.9996762,True
Pituitary,Pituitary,0.00065794267,0.00022919527,0.9991129,0.9991129,True
Pituitary,Pituitary,0.003505153,0.0007900351,0.9957048,0.9957048,True
Pituitary,Pituitary,0.018629648,0.0040999553,0.9772704,0.9772704,True
Pituitary,Pituitary,9.2666574e-05,4.0718758e-05,0.9998666,0.9998666,True
Pituitary,Pituitary,6.231288e-05,4.738636e-06,0.9999329,0.9999329,True
Pituitary,Pituitary,0.01749154,0.00012820549,0.9823803,0.9823803,True
Pituitary,Pituitary,0.00015524228,0.0001838384,0.99966097,0.99966097,True
Pituitary,Pituitary,3.817726e-05,2.0319556e-05,0.99994147,0.99994147,True
Pituitary,Pituitary,0.00081380253,0.00023270637,0.99895346,0.99895346,True
Pituitary,Pituitary,0.000860308,0.0009292722,0.99821043,0.99821043,True
Pituitary,Pituitary,0.0007178776,0.0005306461,0.9987515,0.9987515,True
Pituitary,Pituitary,0.005254032,0.00184578,0.99290025,0.99290025,True
Pituitary,Pituitary,0.002719976,0.00021315696,0.9970669,0.9970669,True
Pituitary,Pituitary,0.0013712469,0.0003191667,0.9983096,0.9983096,True
Pituitary,Pituitary,3.2794742e-05,1.8310533e-06,0.9999654,0.9999654,True
Pituitary,Pituitary,0.00037581258,4.4334767e-05,0.99957985,0.99957985,True
Pituitary,Pituitary,0.016896587,0.0094728265,0.97363055,0.97363055,True
Pituitary,Pituitary,0.061597742,0.0010820802,0.9373202,0.9373202,True
Pituitary,Pituitary,0.035060566,0.0086334795,0.956306,0.956306,True
Pituitary,Pituitary,0.010832818,0.0023258235,0.9868413,0.9868413,True
Pituitary,Meningioma,0.9317019,0.003367047,0.06493105,0.9317019,False
Pituitary,Meningioma,0.7904032,0.0048724078,0.20472449,0.7904032,False
Pituitary,Meningioma,0.59995234,0.104081504,0.29596618,0.59995234,False
Pituitary,Pituitary,0.0044181407,3.669681e-05,0.99554515,0.99554515,True
Pituitary,Meningioma,0.897093,0.009573158,0.093333855,0.897093,False
Pituitary,Pituitary,0.0005972236,8.388266e-05,0.99931896,0.99931896,True
Pituitary,Pituitary,0.0014960814,0.000116578776,0.99838734,0.99838734,True
Pituitary,Pituitary,0.00034534954,6.4355618e-06,0.9996482,0.9996482,True
Pituitary,Pituitary,0.002351774,4.4076107e-05,0.9976042,0.9976042,True
Pituitary,Pituitary,0.009679859,0.014521589,0.9757985,0.9757985,True
Pituitary,Pituitary,0.005688021,0.0010790236,0.99323297,0.99323297,True
Pituitary,Pituitary,0.0099114925,6.9101574e-05,0.99001944,0.99001944,True
Pituitary,Pituitary,0.0057159215,0.00016607397,0.994118,0.994118,True
