true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Pituitary,Pituitary,0.0063469727,0.0002682865,0.9933848,0.9933848,True
Pituitary,Pituitary,0.0026476928,0.00079571124,0.99655664,0.99655664,True
Pituitary,Pituitary,0.012394664,0.0014316441,0.9861736,0.9861736,True
Pituitary,Pituitary,0.18012413,0.0063658888,0.81350994,0.81350994,True
Pituitary,Pituitary,0.006870398,0.0027939612,0.9903356,0.9903356,True
Pituitary,Pituitary,0.028364208,0.012899971,0.9587359,0.9587359,True
Pituitary,Pituitary,0.18237539,0.27050424,0.54712033,0.54712033,True
Pituitary,Pituitary,0.07070157,0.009199567,0.9200989,0.9200989,True
Pituitary,Pituitary,0.15560542,0.008488125,0.83590645,0.83590645,True
Pituitary,Pituitary,0.030684583,0.018300686,0.95101476,0.95101476,True
Pituitary,Pituitary,0.026797635,0.011952884,0.9612495,0.9612495,True
Pituitary,Pituitary,0.035046313,0.010728457,0.9542252,0.9542252,True
Pituitary,Pituitary,0.15195864,0.009162322,0.838879,0.838879,True
Pituitary,Pituitary,0.0794007,0.04759416,0.87300515,0.87300515,True
Meningioma,Glioma,0.32606024,0.64925355,0.024686212,0.64925355,False
Pituitary,Pituitary,0.18297967,0.013447976,0.8035723,0.8035723,True
Pituitary,Pituitary,0.04607008,0.114520855,0.8394091,0.8394091,True
Pituitary,Pituitary,0.035935853,0.011780295,0.9522839,0.9522839,True
Pituitary,Pituitary,0.0077101816,0.0015589349,0.99073094,0.99073094,True
Pituitary,Pituitary,0.007899861,0.0059490777,0.98615104,0.98615104,True
Pituitary,Pituitary,0.0016771045,0.00022217314,0.9981007,0.9981007,True
Pituitary,Pituitary,0.007846846,0.00018423567,0.9919689,0.9919689,True
Meningioma,Glioma,0.37459707,0.6232966,0.0021062568,0.6232966,False
Pituitary,Pituitary,0.13309455,0.012902006,0.8540035,0.8540035,True
Meningioma,Meningioma,0.61731327,0.37745813,0.005228597,0.61731327,True
Pituitary,Pituitary,0.047292307,0.0067546116,0.9459531,0.9459531,True
